correct	wrong
이 자리를 빌려서 그녀에게 고백하려 합니다.	이 자리를 빌어서 그녀에게 고백하려 합니다.
친구 놀라게 하려고 숨어서 기다리는 중	친구 놀래키려고 숨어서 기다리는 중
이유 없이 불안해서 심장 두근거리고 토할 거 같으면 병이야?	이유 없이 불안해서 심장 두근두근거리고 토할 거 같으면 병이야?
문은 잠그고 나왔니?	문은 잠구고 나왔니?
장례 치르고 나니까 너무 우울해서 당황스럽다.	장례 치루고 나니까 너무 우울해서 당황스럽다.
왜 분위기 돋워줘야 되는지 모르겠음	왜 분위기 돋궈줘야 되는지 모르겠음
사나운 대형 짐승의 뼈. 푹 고면 감칠맛이 난다.	사나운 대형 짐승의 뼈. 푹 고으면 감칠맛이 난다.
사랑만 주기에도 모자란 시간이었구나	사랑만 주기에도 모자른 시간이었구나
가방이 널브러져 있는 게 다 똑같아	가방이 널부러져 있는 게 다 똑같아
실패를 단순히 끝으로 받아들이는 것이 아니라, 배움의 과정으로 인식할 때 비로소 재도전을 향한 첫걸음을 내디딜 수 있습니다.	실패를 단순히 끝으로 받아들이는 것이 아니라, 배움의 과정으로 인식할 때 비로소 재도전을 향한 첫걸음을 내딛을 수 있습니다.
잔뜩 움츠린 채 무릎을 꿇고 있어	잔뜩 움추린 채 무릎을 꿇고 있어
짚이는 곳이 있다	짚히는 곳이 있다
게임처럼 총에 스티커도 잔뜩 붙였고	게임처럼 총에 스티커도 잔뜩 붙혔고
무슨 사건인지 맞혀 보시오	무슨 사건인지 맞쳐 보시오
가운데 길도 널찍하니 좋아	가운데 길도 넓직하니 좋아
그냥 전봇대처럼 물끄러미 바라보는 .. 	그냥 전봇대처럼 멀끄러미 바라보는 .. 
의외로 일반인도 알기 쉽게 가르쳐 줌	의외로 일반인도 알기 쉽게 가르켜 줌
이제는 두 세대는 아이폰이 뒤처져 있는 것 같다	이제는 두 세대는 아이폰이 뒤쳐져 있는 것 같다
"읽지 말 것"이라고 쓰여 있다.	"읽지 말 것"이라고 써 있다.
녹이 슬어 명확한 형태를 알 수 없는 기다란 무기.	녹이 슬어 명확한 형태를 알 수 없는 길다란 무기.
진짜 화병 나서 회사 못 다니겠는데 다른 곳 갈 곳도 없다.	진짜 홧병 나서 회사 못 다니겠는데 다른 곳 갈 곳도 없다.
예스러운 말투 확 티나잖아	옛스러운 말투 확 티나잖아
뼛속 깊이 야만입니다.	뼈속 깊이 야만입니다.
잊힌 오아시스	잊혀진 오아시스
불린 이름	불리운 이름
그 사람은 선지자라고 불렸다.	그 사람은 선지자라고 불리웠다.
내 이름이 쓰인 책	내 이름이 쓰여진 책
너는 믿어져?	너는 믿겨져?
잘 짜인 함정	잘 짜여진 함정
설레는 간식 시간	설레이는 간식 시간
눈으로 덮인 언덕	눈으로 덮여진 언덕
지식이 메말라 가는데도 버텨가는 추함이 다소 보였다.	지식이 매말라 가는데도 버텨가는 추함이 다소 보였다.
1년도 채 안 되어 다시 벌어지기에	1년도 체 안 되어 다시 벌어지기에
배우지 못한 게 항상 한이었습니다	배우지 못한 게 항상 한이였습니다
실낱같은 목숨	실날같은 목숨
평생 안줏거리로 쓸 만한 이야기	평생 안주거리로 쓸 만한 이야기
며칠 걸렸어?	몇 일 걸렸어?
구매 가격의 세 배를 배상해 드릴게요	구매 가격의 세 배를 배상해 드릴께요
꾸벅꾸벅 조시는 거 있죠	꾸벅꾸벅 졸으시는 거 있죠
거친 벌판으로 달려가자	거칠은 벌판으로 달려가자
걸쭉한 욕설을 지껄이면서	걸쭉한 욕설을 짓껄이면서
휴대폰을 들고 몇 마디 지껄이면	휴대폰을 들고 몇 마디 지꺼리면
마의 힘이 깃든 창으로 창술을 구사하는 투사	마의 힘이 깃들은 창으로 창술을 구사하는 투사
너무 많이 먹지 말렴	너무 많이 먹지 마렴
정신을 추스르고 다른 메뉴로 변경했다.	정신을 추스리고 다른 메뉴로 변경했다.
마치 일하러 태어난 것인 양	마치 일하러 태어난 것인 냥
데이터에 오류가 발생했습니다.	데이터에 오류가 발생습니다.
스키드마크처럼 자국이 나 있었다.	스키드마크마냥 자국이 나 있었다.
부족하니 보충하러 가시겠습니까?	부족으니 보충하러 가시겠습니까?
정말로 배송해 줄 줄은 몰랐어요	정말로 배송해 줄 줄은 몰랐아요
몬스터가 드롭하는 전리품을 챙겨야 한다	몬스터가 드랍하는 전리품을 챙겨야 한다
꼴랑 타월 한 장 걸치고 나갈 셈이야?	꼴랑 타올 한 장 걸치고 나갈 셈이야?
맛 좋은 닭고기 수프	맛 좋은 닭고기 스프
여러분들도 아시다시피 지금 우리 회사가 큰 위기에 직면했습니다.	여러분들도 아시다싶이 지금 우리 회사가 큰 위기에 직면했습니다.
그냥 쏟아부으면 돼.	그냥 쏟아부우면 돼.
어느덧 하얗게 센 머리카락을 보면서	어느덧 하얗게 샌 머리카락을 보면서
연락왔다며 자기 집 먼저 가있겠냬서	연락왔다며 자기 집 먼저 가있겠녜서
애들 앞에서 꺼드럭댄다고 교주 신드롬 걸려서	애들 앞에서 꺼드럭 댄다고 교주 신드롬 걸려서
학창 시절을 함께한 곳이 문을 닫는구나	학창 시절을 함께한 곳이 문을 닫구나
맞는 거 좋아하는구나	맞는 거 좋아하구나
박스째로 갖다 버렸어.	박스채로 갖다 버렸어.
꿈자리가 사나웠어	꿈자리가 사나웟어
땅볼로 삼진 아웃.	땅볼으로 삼진 아웃.
돈을 주는 것보다 일할 기회를 주는 게 돕는 거야.	돈을 주는 것보다 일할 기회를 주는 게 도우는 거야.
눈물겨운 사정이 있어서 그런데 말이야…….	눈물겨운 사정이 있어서 그런데 말야…….
모든 아이템의 세부 정보를 확인하려면 아이콘을 클릭하세요	모든 아이템의 세부 정보를 확인할려면 아이콘을 클릭하세요
배우 되려면 아직 멀었어!!	배우 될려면 아직 멀었어!!
정말 미안하다는 얼굴로 멋쩍게 있어서 억장 무너졌음	정말 미안하다는 얼굴로 멎쩍게 있어서 억장 무너졌음
마늘만 계속 넣었다 빼면 점수 무한대로 올라가네 ㅋㅋㅋ	마늘만 계속 넣다빼면 점수 무한대로 올라가네 ㅋㅋㅋ
강대한 존재를 만들려면	강대한 존재를 만드려면
10년 뒤에도 촌스럽지 않은 노래를 만들려고 노력한 거 같음	10년 뒤에도 촌스럽지 않은 노래를 만드려고 노력한 거 같음
밥도 못 먹게끔 왕따시켰다고 하던데	밥도 못 먹겠끔 왕따시켰다고 하던데
예비 신부에게 프러포즈하는 모습이 공개됐다.	예비 신부에게 프로포즈하는 모습이 공개됐다.
즐거운 하루 되세요!	즐건 하루 되세요!
그거 내가 만듦	그거 내가 만들음
웃어른을 공경할 줄 알아야지.	윗어른을 공경할 줄 알아야지.
지들 실수로 낸 적자를 노동자를 쥐어짜서 메꾸는 게 하루이틀인가?	지들 실수로 낸 적자를 노동자를 쥐어짜서 매꾸는 게 하루이틀인가?
여기 머물러도 되나요?	여기 머물어도 되나요?
거대한 습식 사우나 안에 갇혀있는 기분	거대한 습식 사우나 안에 갖혀있는 기분
불 켜고 와	불 키고 와
그거 설정에서 옵션을 켜면 되는데	그거 설정에서 옵션을 키면 되는데
아이가 살기에 적합한 환경이 아니라고 했고	아이가 살기에 적함한 환경이 아니라고 했고
지금은 없어진 마초적 잔인함들을 엿볼 수 있다.	지금은 없어진 마쵸적 잔인함들을 엿볼 수 있다.
그때는 다른 콘텐츠랑 겹쳐서 좀 걸렸어요	그때는 다른 콘텐츠랑 곂쳐서 좀 걸렸어요
넓적한 도마에 올려줍니다.	넓쩍한 도마에 올려줍니다.
그냥 하던 대로 하면 1등	그냥 하던데로 하면 1등
애초에 말이 안 되는 거라니까	에초에 말이 안 되는 거라니까
기공포로 몰아붙인 후 발로 차서 탈락시킨다	기공포로 몰아붙힌 후 발로 차서 탈락시킨다
끌어안고 자폭하려고 했을 때	끌어안고 자폭할려고 했을 때
키워서 쓰라는 평가를 들을 정도니 말 다 했다.	키워서 써라는 평가를 들을 정도니 말 다 했다.
당시로서는 자존심 대결이었다.	당시로써는 자존심 대결이었다.
어떻게 되려나	어떻게 될려나
이 회사는 작품 하나를 무한히 우려먹으며 산다는 것을 알 수 있다	이 회사는 작품 하나를 무한히 울궈먹으며 산다는 것을 알 수 있다
레벨 UP으로 이동
네, 앞에 있는 이 사람들은 다 「순례자」예요.
선의의 보답을 받았나 보구나
정말 지치지도 않나 보군
오승환이 팀에서 떠날 때를 대비해서 대체 선수로 손승락을 눈여겨보고 있다는 기사가 나왔다.
그 모습이 얼마나 예쁘던지…
눈은 영혼의 창이라던가.
즉위하실 날 같은 생각은 안 하고 있다니까요.
너의 손에 칼을 쥐여줄게.
텔레포트 게이트 첫 통과
번번이 유치 경쟁에서 고배를 들이켜 온 국가다.
